id,Listening_Time_minutes
750000,53.02488
750001,19.968992
750002,50.02082
750003,79.79065
750004,47.596718
750005,22.18463
750006,85.160706
750007,42.27429
750008,64.73237
750009,76.48553
750010,17.745316
750011,23.107924
750012,33.945885
750013,51.124405
750014,48.357063
750015,61.95114
750016,43.22538
750017,35.49501
750018,59.06674
750019,43.002808
750020,35.2614
750021,57.097244
750022,73.43825
750023,30.99981
750024,56.92141
750025,34.8341
750026,13.121105
750027,26.06121
750028,40.82253
750029,44.003345
750030,35.63089
750031,36.121956
750032,14.930416
750033,60.091663
750034,23.810389
750035,21.792282
750036,13.356792
750037,34.60702
750038,25.42252
750039,21.07167
750040,14.745043
750041,78.013756
750042,73.2364
750043,71.38365
750044,50.244194
750045,22.92765
750046,14.682102
750047,50.684418
750048,14.387289
750049,5.548008
750050,83.596954
750051,21.60406
750052,47.98453
750053,71.38203
750054,16.7438
750055,17.005346
750056,74.057465
750057,59.122627
750058,21.41435
750059,27.9474
750060,45.455868
750061,32.105537
750062,66.78632
750063,73.13406
750064,46.752426
750065,15.133003
750066,62.473442
750067,43.14519
750068,57.16613
750069,47.386375
750070,35.920204
750071,42.645397
750072,51.807156
750073,27.766323
750074,43.86414
750075,93.70064
750076,16.344099
750077,9.845474
750078,74.88304
750079,85.819824
750080,40.756973
750081,89.38938
750082,15.806301
750083,67.860565
750084,64.09709
750085,66.14824
750086,55.265682
750087,93.52234
750088,11.625805
750089,51.305878
750090,62.587013
750091,76.542465
750092,38.645317
750093,34.84143
750094,48.637543
750095,33.2864
750096,3.728157
750097,28.803381
750098,36.81064
750099,14.393665
750100,42.02307
750101,48.68758
750102,49.690983
750103,52.441975
750104,34.16445
750105,32.957684
750106,31.508907
750107,85.09478
750108,60.95147
750109,40.41305
750110,51.360035
750111,21.96414
750112,4.580536
750113,77.104904
750114,57.98963
750115,79.22507
750116,87.34932
750117,67.69493
750118,50.918293
750119,24.092632
750120,2.3311691
750121,57.31023
750122,74.13138
750123,59.354927
750124,36.52967
750125,24.04673
750126,68.02319
750127,4.070389
750128,5.1144943
750129,18.524883
750130,45.661034
750131,28.846756
750132,4.0863304
750133,49.39197
750134,82.17964
750135,34.068207
750136,42.349102
750137,11.191109
750138,91.35585
750139,58.39024
750140,49.77882
750141,51.488632
750142,51.376415
750143,31.860508
750144,60.890705
750145,53.488827
750146,82.93927
750147,61.749718
750148,52.183853
750149,8.308441
750150,24.897152
750151,39.509495
750152,52.48442
750153,63.254005
750154,56.987274
750155,13.996243
750156,5.0093
750157,69.354996
750158,21.96569
750159,33.072426
750160,52.144028
750161,42.123413
750162,60.840775
750163,18.099405
750164,84.24761
750165,82.384834
750166,78.51007
750167,79.45886
750168,54.189964
750169,40.267796
750170,53.272625
750171,38.70934
750172,1.5361252
750173,38.956436
750174,35.96593
750175,65.5945
750176,109.046974
750177,86.63093
750178,42.588158
750179,4.2829437
750180,87.09626
750181,31.951649
750182,110.39809
750183,33.60066
750184,81.89725
750185,30.27604
750186,91.790344
750187,45.193283
750188,11.314156
750189,22.528282
750190,54.330612
750191,27.702217
750192,33.735413
750193,28.571484
750194,35.779884
750195,47.477554
750196,27.527124
750197,10.1335335
750198,20.319075
750199,37.88791
750200,24.906649
750201,69.09303
750202,37.17652
750203,50.05239
750204,67.36009
750205,30.635708
750206,18.236359
750207,53.93981
750208,33.519413
750209,44.69297
750210,57.068146
750211,53.03617
750212,60.190838
750213,61.695255
750214,35.6529
750215,68.261795
750216,77.004776
750217,63.404606
750218,9.502956
750219,32.123024
750220,44.89319
750221,32.39153
750222,38.263245
750223,33.539978
750224,71.33875
750225,1.9050179
750226,80.471146
750227,62.46994
750228,36.2041
750229,30.95636
750230,35.67166
750231,27.453188
750232,54.66064
750233,71.39688
750234,20.02121
750235,21.284544
750236,45.35639
750237,36.1034
750238,26.662739
750239,22.44489
750240,88.92436
750241,74.35544
750242,18.465105
750243,50.11306
750244,17.554705
750245,47.519794
750246,48.304672
750247,102.07315
750248,18.365486
750249,87.04988
750250,53.157646
750251,33.902214
750252,43.522774
750253,77.339424
750254,47.13534
750255,26.776413
750256,49.464016
750257,35.353397
750258,7.4359016
750259,22.770617
750260,35.85782
750261,51.08643
750262,56.1081
750263,57.970734
750264,28.992502
750265,77.71103
750266,12.984501
750267,18.016987
750268,4.6642113
750269,7.061203
750270,42.66686
750271,58.434647
750272,3.0699768
750273,31.906559
750274,48.252666
750275,60.34659
750276,55.791073
750277,10.976143
750278,50.76933
750279,20.435373
750280,40.280598
750281,46.57274
750282,55.85308
750283,63.888206
750284,45.777283
750285,36.159145
750286,6.7624893
750287,79.08969
750288,32.03253
750289,6.9903183
750290,61.05318
750291,60.94042
750292,78.36618
750293,74.42804
750294,57.364952
750295,53.226925
750296,31.242311
750297,10.020443
750298,49.02205
750299,81.47276
750300,35.655342
750301,13.007858
750302,36.39988
750303,16.245226
750304,49.852066
750305,83.7083
750306,47.29192
750307,14.945473
750308,65.43914
750309,15.918747
750310,15.296904
750311,65.133286
750312,40.90699
750313,77.86349
