id,Listening_Time_minutes
750000,53.700356
750001,18.730034
750002,47.075382
750003,74.20801
750004,47.294792
750005,21.655704
750006,84.81802
750007,42.141827
750008,62.885582
750009,77.15429
750010,15.021532
750011,22.48103
750012,34.329033
750013,52.164986
750014,48.809223
750015,61.246735
750016,35.535007
750017,34.89806
750018,60.393623
750019,42.13684
750020,35.32183
750021,55.91412
750022,72.17101
750023,30.552923
750024,55.847378
750025,40.83814
750026,12.590466
750027,26.310812
750028,42.686687
750029,52.042225
750030,38.919693
750031,36.175392
750032,14.746592
750033,60.339714
750034,24.812319
750035,22.859354
750036,14.205629
750037,38.28948
750038,24.9685
750039,21.059319
750040,14.214138
750041,75.73398
750042,70.7402
750043,73.23857
750044,51.71042
750045,22.178278
750046,14.842796
750047,49.216255
750048,16.17937
750049,6.4241104
750050,85.038574
750051,21.344124
750052,45.452442
750053,66.2005
750054,15.387039
750055,17.525179
750056,78.7852
750057,58.31274
750058,21.96869
750059,32.662205
750060,47.248585
750061,35.454453
750062,67.00564
750063,72.87538
750064,46.54825
750065,15.147276
750066,67.869484
750067,44.464134
750068,54.968647
750069,45.18975
750070,35.151184
750071,41.0706
750072,47.465492
750073,27.012993
750074,43.582222
750075,92.516914
750076,15.646791
750077,11.026279
750078,73.61864
750079,86.14436
750080,40.586826
750081,92.76657
750082,16.299194
750083,71.74146
750084,65.79926
750085,66.09027
750086,55.14093
750087,93.29704
750088,10.617577
750089,49.801853
750090,64.12332
750091,75.5451
750092,38.17533
750093,34.625473
750094,51.078804
750095,32.638657
750096,4.743492
750097,30.40253
750098,37.32044
750099,14.721611
750100,46.22621
750101,48.79123
750102,49.722374
750103,47.20012
750104,34.499535
750105,34.21681
750106,30.371008
750107,100.828766
750108,59.837624
750109,37.68161
750110,52.426495
750111,22.508692
750112,4.743595
750113,77.72763
750114,58.560413
750115,74.05528
750116,82.20514
750117,69.59014
750118,51.68258
750119,22.527527
750120,2.105545
750121,58.28603
750122,74.29979
750123,60.665775
750124,35.415344
750125,21.955341
750126,66.87962
750127,2.7931519
750128,6.877163
750129,18.13677
750130,45.808987
750131,27.693092
750132,5.72575
750133,48.85759
750134,76.13247
750135,34.090107
750136,44.566387
750137,12.760696
750138,96.84834
750139,61.533974
750140,51.694042
750141,53.92633
750142,51.833088
750143,31.67867
750144,61.44622
750145,55.027668
750146,81.67295
750147,64.357056
750148,51.749313
750149,7.3412704
750150,26.686872
750151,44.383865
750152,52.50891
750153,60.062412
750154,56.60295
750155,14.949898
750156,4.582062
750157,69.37194
750158,20.060486
750159,29.698227
750160,52.62534
750161,44.692657
750162,58.747875
750163,18.346048
750164,78.34
750165,83.07793
750166,76.80139
750167,79.7602
750168,55.97465
750169,44.574352
750170,53.888443
750171,39.236374
750172,1.8197784
750173,41.22696
750174,36.474533
750175,61.874187
750176,110.33734
750177,83.50917
750178,43.780243
750179,4.967182
750180,87.01071
750181,37.029835
750182,107.479034
750183,33.994938
750184,83.23878
750185,31.27583
750186,88.8107
750187,45.15971
750188,10.059429
750189,22.523642
750190,50.952644
750191,27.25939
750192,34.403427
750193,29.276981
750194,37.333984
750195,53.240875
750196,28.221148
750197,9.071438
750198,17.881739
750199,38.43772
750200,27.636345
750201,68.92154
750202,38.754623
750203,53.5152
750204,64.51052
750205,30.602032
750206,19.859442
750207,49.809246
750208,34.569473
750209,45.570133
750210,58.406612
750211,53.933548
750212,56.887814
750213,63.888474
750214,35.194874
750215,67.066086
750216,75.28564
750217,74.21026
750218,7.4272118
750219,33.745014
750220,40.11146
750221,31.78714
750222,39.62324
750223,35.071114
750224,71.64748
750225,2.7676697
750226,80.97731
750227,63.74346
750228,37.814835
750229,32.838177
750230,33.894478
750231,26.64785
750232,53.14009
750233,66.61492
750234,22.253551
750235,21.482603
750236,45.52257
750237,35.128773
750238,27.622826
750239,21.926306
750240,86.7511
750241,75.16197
750242,19.738848
750243,43.82091
750244,17.43576
750245,50.544617
750246,37.305084
750247,98.116684
750248,17.734713
750249,89.12188
750250,54.21775
750251,32.708256
750252,43.246464
750253,80.26831
750254,46.979546
750255,26.9427
750256,48.858322
750257,33.326008
750258,8.421398
750259,20.530016
750260,38.230495
750261,51.859264
750262,56.366703
750263,58.12111
750264,29.815018
750265,76.91768
750266,13.072899
750267,18.218666
750268,5.6332245
750269,6.9785576
750270,42.5667
750271,56.82544
750272,3.318676
750273,32.954094
750274,48.362415
750275,62.63117
750276,58.6394
750277,9.996601
750278,44.936035
750279,20.55383
750280,43.04856
750281,45.494106
750282,59.310303
750283,64.92142
750284,47.115063
750285,35.628616
750286,6.568634
750287,75.78655
750288,32.44536
750289,6.6930733
750290,58.812214
750291,60.92803
750292,79.749344
750293,77.31033
750294,57.087105
750295,49.902966
750296,31.40186
750297,10.657589
750298,48.749573
750299,80.36807
750300,41.430218
750301,17.089369
750302,34.58258
750303,17.88424
750304,44.65451
750305,83.513504
750306,42.711853
750307,15.75609
750308,62.202797
750309,17.388336
750310,16.383516
750311,62.34209
750312,42.019833
750313,76.91148
750314,70.039536
750315,4.9921913
750316,74.86435
750317,42.47648
750318,21.225502
750319,24.469906
750320,44.075344
750321,33.34802
750322,46.309437
750323,69.52325
750324,73.67982
750325,57.41705
750326,34.615143
750327,45.89293
750328,22.683191
750329,63.975925
750330,74.40935
750331,32.635296
750332,17.704147
750333,14.456348
750334,25.740788
750335,56.59009
750336,33.713264
750337,83.872246
750338,40.079914
750339,74.68837
750340,33.56028
750341,14.056486
750342,33.02649
750343,15.168951
750344,25.462418
750345,48.672607
750346,74.98917
750347,94.33632
750348,59.402794
750349,19.11477
750350,80.55515
750351,23.659239
750352,70.475655
750353,47.98786
750354,64.80467
750355,40.814243
750356,93.49933
750357,41.40699
750358,69.20645
750359,43.64078
750360,70.83031
750361,45.990814
750362,16.160177
750363,72.27345
750364,31.159515
750365,84.71524
750366,31.67855
750367,68.980606
750368,70.452225
750369,59.972694
750370,75.2822
750371,20.428267
750372,41.26755
750373,20.352541
750374,57.40368
750375,45.88992
750376,16.534544
750377,65.35036
750378,52.36122
750379,9.230499
750380,20.945616
750381,15.591618
750382,73.53954
750383,36.85344
750384,85.985825
750385,47.68212
750386,41.81655
750387,9.718739
750388,23.216892
750389,23.231552
750390,38.30499
750391,19.950289
750392,73.8041
750393,7.472481
750394,59.697277
750395,57.93496
750396,43.85221
750397,14.477488
750398,74.08504
750399,32.33996
750400,15.432331
750401,72.52214
750402,86.67439
750403,19.436298
750404,20.81571
750405,18.491413
750406,19.68389
750407,37.281574
750408,69.463745
750409,18.142326
750410,54.45717
750411,35.81426
750412,23.505136
750413,33.556328
750414,53.00832
750415,49.36173
750416,67.33744
750417,69.963936
750418,34.10157
750419,33.788933
750420,52.746296
750421,47.92372
750422,7.684124
750423,46.83496
750424,51.578053
750425,72.939026
750426,70.737595
750427,6.088402
750428,96.63158
750429,1.0839691
750430,61.68554
750431,41.81837
750432,48.07555
750433,26.199406
750434,7.3099365
750435,75.62076
750436,54.683876
750437,44.681587
750438,51.05291
750439,16.356348
750440,33.225075
750441,2.3598442
750442,73.43616
750443,70.38178
750444,41.405685
750445,77.2875
750446,49.522636
750447,66.27262
750448,46.543648
750449,21.806799
750450,74.45447
750451,78.84716
750452,83.353546
750453,21.363468
750454,47.376072
750455,69.97072
750456,6.890358
750457,29.617428
750458,46.22026
750459,19.75515
750460,11.135929
750461,82.81076
750462,54.780922
750463,83.90849
750464,37.51186
750465,75.33115
750466,7.9489746
750467,41.909466
750468,47.415207
750469,17.836357
750470,59.57023
750471,17.243252
750472,49.990223
750473,14.451933
750474,30.864841
750475,2.5029182
750476,21.047228
750477,0.0
750478,37.236996
750479,15.883196
750480,5.634197
750481,52.56957
750482,82.697266
750483,58.76976
750484,77.17616
750485,55.850414
750486,70.968124
750487,74.5445
750488,29.633917
750489,89.63901
750490,61.25117
750491,33.462166
750492,47.98761
750493,28.545761
750494,93.34489
750495,46.917625
750496,85.90698
750497,32.230354
750498,4.773842
750499,69.27574
750500,36.544155
750501,9.202351
750502,64.74844
750503,47.43578
750504,69.43097
750505,56.333294
750506,63.40799
750507,7.135021
750508,4.7625732
750509,40.94818
750510,62.077602
750511,37.255943
750512,2.5115395
750513,28.547401
750514,61.813953
750515,4.460293
750516,3.0253563
750517,52.98831
750518,76.75885
750519,66.31835
750520,31.193153
750521,95.18392
750522,41.78611
750523,5.7359734
750524,68.16033
750525,31.048481
750526,48.569653
750527,11.989212
750528,69.27671
750529,98.42233
750530,33.51801
750531,37.533
750532,53.819443
750533,53.0041
750534,27.913313
750535,2.2738342
750536,8.368824
750537,48.663246
750538,43.780643
750539,69.55513
750540,28.884113
750541,34.688553
750542,89.373276
750543,71.03138
750544,26.511154
750545,62.116882
750546,59.188496
750547,51.98961
750548,38.884056
750549,64.645386
750550,43.665257
750551,85.28721
750552,54.467587
750553,23.42779
750554,38.03412
750555,52.899784
750556,32.476192
750557,71.94295
750558,28.211414
750559,61.213284
750560,6.4697075
750561,56.73864
750562,95.27437
750563,58.374825
750564,4.678707
750565,52.587795
750566,26.69087
750567,89.070435
750568,49.712467
750569,93.36661
750570,23.396149
750571,25.768772
750572,11.936298
750573,65.766235
750574,95.71652
750575,69.77342
750576,67.383255
750577,41.242603
750578,56.47827
750579,59.385
750580,18.613846
750581,49.65522
750582,50.711514
750583,8.722988
750584,49.96213
750585,60.96551
750586,83.14855
750587,43.33815
750588,48.88074
750589,56.015137
750590,29.57431
750591,27.796864
750592,54.767677
750593,66.40576
750594,23.723457
750595,59.533928
750596,72.79412
750597,69.10764
750598,28.832577
750599,89.979065
750600,44.474804
750601,48.34324
750602,34.081818
750603,71.66191
750604,19.737352
750605,25.292574
750606,50.642937
750607,78.45244
750608,22.198767
750609,45.723698
750610,40.100967
750611,69.09766
750612,46.866077
750613,49.737785
750614,11.295441
750615,80.663666
750616,31.648277
750617,78.04666
750618,57.396034
750619,71.97734
750620,7.5180206
750621,60.050274
750622,19.002249
750623,58.10219
750624,60.7359
750625,81.26726
750626,10.15646
750627,31.897049
750628,73.85479
750629,32.16745
750630,9.406353
750631,20.090303
750632,71.53081
750633,46.873215
750634,82.23866
750635,71.416916
750636,43.26265
750637,48.199432
750638,18.591421
750639,72.50644
750640,57.451786
750641,33.924904
750642,69.44861
750643,28.097685
750644,81.188995
750645,62.612427
750646,17.372662
750647,58.82982
750648,40.578205
750649,71.24852
750650,65.79184
750651,43.63743
750652,45.065823
750653,17.270224
750654,2.050396
750655,52.511948
750656,19.564322
750657,16.833298
750658,57.242786
750659,44.116543
750660,55.315636
750661,16.19849
750662,74.5664
750663,35.096222
750664,57.803223
750665,40.376167
750666,33.61175
750667,62.547554
750668,17.211945
750669,21.67906
750670,38.307076
750671,72.389465
750672,25.927073
750673,35.6996
750674,61.392685
750675,20.932686
750676,90.730576
750677,97.0739
750678,71.71211
750679,16.165249
750680,31.273966
